model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
mbt2018-mean,kodim14,codec_clean,q6,1.2136813774704933,35.68372677662657,0.09037285390363359,0.16412120343954245,0.5506470340767011,0.990705668926239,0.05623607710003853,kodak
mbt2018-mean,kodim15,codec_clean,q6,0.6391450862089793,37.35198136561867,0.0824947768854739,0.1509969361519803,0.5463341110570319,0.9874389171600342,0.08859594166278839,kodak
mbt2018-mean,kodim16,codec_clean,q6,0.7104700952768326,37.72843248954163,0.11267003676875273,0.20606284377963988,0.5467751230721313,0.9886739253997803,0.09753108769655228,kodak
mbt2018-mean,kodim17,codec_clean,q6,0.6171680937210718,37.65804392682439,0.08479808065878,0.15758232651443882,0.5381192328726793,0.9897316098213196,0.09707208722829819,kodak
mbt2018-mean,kodim18,codec_clean,q6,1.207149105767409,35.10851011469629,0.0752113709341591,0.1366391226458602,0.5504380405642729,0.9881680011749268,0.07564543932676315,kodak
mbt2018-mean,kodim19,codec_clean,q6,0.870355598628521,36.8432506492153,0.08273819843930962,0.1482605180576456,0.5580595530266654,0.9872374534606934,0.13212436437606812,kodak
mbt2018-mean,kodim20,codec_clean,q6,0.5740903988480568,38.26995728046368,0.08398940883956288,0.1507680678362011,0.5570769065652177,0.9905380606651306,0.0445905402302742,kodak
mbt2018-mean,kodim21,codec_clean,q6,0.9407870943347613,36.790334139519196,0.0840810575458187,0.15054431181291733,0.558513679678236,0.9887935519218445,0.12858165800571442,kodak
mbt2018-mean,kodim22,codec_clean,q6,0.9658967902263006,36.137818318977594,0.0879570403800303,0.16172745627704355,0.543859666158439,0.9853231310844421,0.08784916251897812,kodak
mbt2018-mean,kodim23,codec_clean,q6,0.38565292954444885,39.00813776753964,0.11877229491851218,0.21651731891511034,0.5485579422149159,0.9894020557403564,0.11484601348638535,kodak
mbt2018-mean,kodim24,codec_clean,q6,1.1982987622419994,35.443889409316625,0.0620049610874842,0.11115959056615021,0.5578012726668665,0.9919183850288391,0.04463775455951691,kodak
mbt2018,kodim01,codec_clean,q6,1.4937848895788193,35.878672940317756,0.09214108232299419,0.14262431539566628,0.6460404880243015,0.9933411478996277,0.024779297411441803,kodak
mbt2018,kodim02,codec_clean,q6,0.6349723028639952,36.70623529046664,0.12091708054835956,0.20303544613216873,0.595546653804732,0.9804189801216125,0.09445751458406448,kodak
mbt2018,kodim03,codec_clean,q6,0.43393125260869664,39.37479685925844,0.116132839700256,0.18925714865091714,0.6136245871158515,0.9896397590637207,0.08010183274745941,kodak
mbt2018,kodim04,codec_clean,q6,0.6460714228451252,37.23250289362873,0.12413241663949559,0.20565258707934997,0.6036025046015888,0.985914409160614,0.10428184270858765,kodak
mbt2018,kodim05,codec_clean,q6,1.4036358259618282,35.903961102378766,0.07571527644533019,0.11731929066566349,0.6453778915221896,0.9943857192993164,0.014623238705098629,kodak
mbt2018,kodim06,codec_clean,q6,1.0539054969946544,36.67352284929631,0.08847309302910644,0.13959006408700145,0.6338065220267436,0.9896324276924133,0.052262045443058014,kodak
mbt2018,kodim07,codec_clean,q6,0.5618194124350945,39.04709943392713,0.10353906867203287,0.1660838676050902,0.6234143638658626,0.9938657283782959,0.043609924614429474,kodak
mbt2018,kodim08,codec_clean,q6,1.5463991885383923,35.21985514769745,0.0638022136297488,0.09775493041952124,0.6526751474865261,0.9939298033714294,0.022867361083626747,kodak
mbt2018,kodim09,codec_clean,q6,0.45249219114581746,38.599766680915025,0.11112778655428526,0.1781842488191307,0.6236678454472369,0.9894211888313293,0.14272034168243408,kodak
mbt2018,kodim10,codec_clean,q6,0.502993689229091,38.211667965867086,0.11221884151435113,0.18020652244418936,0.6227235284920556,0.9886425137519836,0.10827603191137314,kodak
mbt2018,kodim11,codec_clean,q6,0.9115728003283342,36.75009031236689,0.08865180134659932,0.14280364852633926,0.6207950725406518,0.9886696934700012,0.05883357673883438,kodak
mbt2018,kodim12,codec_clean,q6,0.48781896382570267,38.20446320156903,0.11759807610488823,0.19399054632578072,0.6062051905704315,0.9854507446289062,0.10237348824739456,kodak
mbt2018,kodim13,codec_clean,q6,2.000196384266019,34.29969390957564,0.07151383899127477,0.11060799256733843,0.6465521824482114,0.9928440451622009,0.02553911879658699,kodak
mbt2018,kodim14,codec_clean,q6,1.1806302467981975,35.793793852533476,0.10065785007872877,0.16143688836239653,0.6235120801643961,0.990581750869751,0.05054996907711029,kodak
mbt2018,kodim15,codec_clean,q6,0.6046069227159023,37.52112052883738,0.09189076658555817,0.14828207853768127,0.6197024447670343,0.987736701965332,0.07923310995101929,kodak
mbt2018,kodim16,codec_clean,q6,0.6885388878484567,37.81329231405777,0.12616252136122355,0.2036508097640194,0.6195041478440229,0.9886881709098816,0.08541911095380783,kodak
mbt2018,kodim17,codec_clean,q6,0.5917963174482187,37.82415700756826,0.09405175005743828,0.15437730068591513,0.6092330260922227,0.9901311993598938,0.086280457675457,kodak
mbt2018,kodim18,codec_clean,q6,1.1922098125020664,35.24127712123833,0.08436943703451473,0.13483954922969993,0.6257024553691233,0.9882869720458984,0.06822840869426727,kodak
mbt2018,kodim19,codec_clean,q6,0.8500872508933147,36.95461713882047,0.09258320286497652,0.14585450045012582,0.6347641147761505,0.9875838160514832,0.12127892673015594,kodak
mbt2018,kodim20,codec_clean,q6,0.5400489134093126,38.4215158596941,0.0946700504295398,0.14927591688332295,0.6341950691410029,0.9906649589538574,0.040758661925792694,kodak
mbt2018,kodim21,codec_clean,q6,0.9165217131376266,36.91639000081543,0.09529705434686712,0.14966261897258182,0.6367458688110275,0.9890862107276917,0.12075849622488022,kodak
mbt2018,kodim22,codec_clean,q6,0.9473388008773327,36.278871829039865,0.09824022372864338,0.1594061632471167,0.6162887414568271,0.985710084438324,0.07866894453763962,kodak
mbt2018,kodim23,codec_clean,q6,0.35438334569334984,39.25814071009116,0.13156166300578803,0.2119214682361604,0.6208038482375836,0.9897029995918274,0.10680565237998962,kodak
mbt2018,kodim24,codec_clean,q6,1.1729323466618855,35.56864901765643,0.06959437755177311,0.10945923828437956,0.6358017709782364,0.9919764995574951,0.03869539499282837,kodak
jpeg,kodim01,codec_clean,q6,1.1344197591145833,29.296809097792632,0.007837268879814114,0.29861004135856056,0.026245831667720605,0.9807140231132507,0.055685847997665405,kodak
jpeg,kodim02,codec_clean,q6,0.6498616536458334,33.00065731389304,0.008724736623579995,0.33020071613562707,0.026422524837801876,0.9601471424102783,0.10008683800697327,kodak
jpeg,kodim03,codec_clean,q6,0.5733642578125,34.45725755309702,0.009418188364748517,0.35685045259588155,0.0263925358541939,0.9762187600135803,0.08049284666776657,kodak
jpeg,kodim04,codec_clean,q6,0.7248738606770834,33.30198747238592,0.008836038998976326,0.33304094232929826,0.02653138961579401,0.9721642136573792,0.11327729374170303,kodak
jpeg,kodim05,codec_clean,q6,1.35882568359375,29.25650339676933,0.007972047823138602,0.30741910203589806,0.0259321810854218,0.984624445438385,0.03185369074344635,kodak
jpeg,kodim06,codec_clean,q6,0.9078776041666666,30.60184301663531,0.008255378297206118,0.31381239653991955,0.026306730990245185,0.9752285480499268,0.07098325341939926,kodak
jpeg,kodim07,codec_clean,q6,0.7427775065104166,33.92047884165996,0.008990026014108022,0.3411225492165489,0.026354241414790456,0.9857091903686523,0.050064411014318466,kodak
jpeg,kodim08,codec_clean,q6,1.3336588541666667,28.88372478985208,0.005918399874253777,0.22943547405597983,0.025795487374301825,0.9852117896080017,0.041780684143304825,kodak
jpeg,kodim09,codec_clean,q6,0.5830281575520834,34.23821933930785,0.008050541095961618,0.3069083045587407,0.026231095660673318,0.9777452349662781,0.1579437553882599,kodak
jpeg,kodim10,codec_clean,q6,0.64959716796875,33.858840195428535,0.00832056658174749,0.3186101699079747,0.026115194578141165,0.9769495129585266,0.10453129559755325,kodak
jpeg,kodim11,codec_clean,q6,0.8586018880208334,31.300239719196462,0.008050322717741885,0.306257861446638,0.026286093293047687,0.9758138656616211,0.07561387866735458,kodak
jpeg,kodim12,codec_clean,q6,0.5827433268229166,34.27541853606962,0.008579044387215712,0.325537955268029,0.02635343820392886,0.9711854457855225,0.09627899527549744,kodak
jpeg,kodim13,codec_clean,q6,1.3877156575520833,26.947602708124926,0.00737021740141036,0.2825666369604118,0.026083112573608118,0.9752764701843262,0.08769828826189041,kodak
jpeg,kodim14,codec_clean,q6,1.1080729166666667,30.421340142903137,0.008624789553290301,0.32678146712154726,0.026393141658966526,0.9776713252067566,0.08427704870700836,kodak
jpeg,kodim15,codec_clean,q6,0.6734619140625,33.040771848013634,0.0071591512318696406,0.2729529349575589,0.026228518967772153,0.9722421765327454,0.08996312320232391,kodak
jpeg,kodim16,codec_clean,q6,0.6712849934895834,32.849249572932834,0.009378440616043794,0.35527397500432556,0.026397769822299008,0.973944365978241,0.0960465669631958,kodak
jpeg,kodim17,codec_clean,q6,0.7002766927083334,33.18128696598531,0.007952906982135804,0.30279699679278216,0.026264814599703833,0.9804797172546387,0.09240034222602844,kodak
jpeg,kodim18,codec_clean,q6,1.06378173828125,29.911194812357614,0.007482637664190744,0.28537703136082865,0.026220181871271665,0.9739997982978821,0.09043519198894501,kodak
jpeg,kodim19,codec_clean,q6,0.7828165690104166,31.87045652139262,0.007314859013606111,0.2789355544628995,0.02622419012759027,0.9733911156654358,0.1337384283542633,kodak
jpeg,kodim20,codec_clean,q6,0.5824381510416666,33.237131696173094,0.00782004057595748,0.2981916690400764,0.026224879457917575,0.9798551201820374,0.06412357836961746,kodak
jpeg,kodim21,codec_clean,q6,0.8160196940104166,30.98912961073093,0.008180203601628692,0.31074772586855515,0.026324258942646474,0.9767006039619446,0.1433529406785965,kodak
jpeg,kodim22,codec_clean,q6,0.8480631510416666,31.56256960544266,0.00798646558687873,0.30353108580240123,0.02631185391025026,0.970322847366333,0.09066116809844971,kodak
jpeg,kodim23,codec_clean,q6,0.5777384440104166,35.30616770204111,0.008666650147697462,0.3306815823730125,0.026208445252615176,0.9766572117805481,0.0888461023569107,kodak
jpeg,kodim24,codec_clean,q6,1.0354207356770833,29.594624594581248,0.007126832555264255,0.274872950927396,0.02592773327165533,0.979560911655426,0.06341356039047241,kodak
webp,kodim01,codec_clean,q6,1.3867594401041667,33.29855289860704,0.0004178040437829576,0.21079209728191473,0.0019820669236105264,0.9890359044075012,0.02849481627345085,kodak
webp,kodim02,codec_clean,q6,0.5799967447916666,34.66571342108554,0.0005553691304764427,0.25811697963619956,0.002151617965067818,0.9642763733863831,0.09938107430934906,kodak
webp,kodim03,codec_clean,q6,0.455078125,36.12781677995328,0.0006197421446297595,0.2938057331529423,0.002109360283670979,0.9804368019104004,0.08045901358127594,kodak
webp,kodim04,codec_clean,q6,0.64697265625,34.638555176047184,0.0005995807438490955,0.28004552145544864,0.0021410117209902948,0.9742636680603027,0.11713962256908417,kodak
webp,kodim05,codec_clean,q6,1.4600423177083333,32.88547002433746,0.00039083068258563845,0.198748383831951,0.0019664596765432496,0.9894580841064453,0.026405883952975273,kodak
webp,kodim06,codec_clean,q6,1.0531412760416667,34.047373817120686,0.00044754095923905636,0.22323731985572431,0.0020047766185613235,0.9833096861839294,0.05798281356692314,kodak
webp,kodim07,codec_clean,q6,0.5900065104166666,35.80944816776717,0.0005361673183219412,0.26030965437267184,0.002059728900996805,0.9881551861763,0.053837358951568604,kodak
webp,kodim08,codec_clean,q6,1.5407307942708333,33.1470160640919,0.00025772473008151166,0.13215121942330257,0.0019502258942766602,0.9908296465873718,0.024971134960651398,kodak
webp,kodim09,codec_clean,q6,0.4718424479166667,36.11493424201085,0.0004946993975677437,0.23916928727124379,0.0020684068728466496,0.9827739596366882,0.13883760571479797,kodak
webp,kodim10,codec_clean,q6,0.5498453776041666,35.762664449545056,0.0005040720392476186,0.2441036323625118,0.002064991964138287,0.9806022644042969,0.11284461617469788,kodak
webp,kodim11,codec_clean,q6,0.89306640625,34.338416488365766,0.00041963535226727,0.20395977228833861,0.002057441757053801,0.9813831448554993,0.05760130286216736,kodak
webp,kodim12,codec_clean,q6,0.5059000651041666,36.044465572694705,0.000544415182336029,0.25775628921791205,0.002112131517666512,0.9769023060798645,0.09722789376974106,kodak
webp,kodim13,codec_clean,q6,2.0,32.427037365960324,0.0002631443061487666,0.1325953512206012,0.001984566606026664,0.9860259890556335,0.06630216538906097,kodak
webp,kodim14,codec_clean,q6,1.1921793619791667,33.038474683420496,0.0004921596226066305,0.2408835105196063,0.002043143681952148,0.983712375164032,0.05762201547622681,kodak
webp,kodim15,codec_clean,q6,0.5756022135416666,34.856652179155674,0.0004217627403740843,0.20128541640062078,0.002095346736559143,0.9760358929634094,0.08921759575605392,kodak
webp,kodim16,codec_clean,q6,0.7000732421875,35.28473047216859,0.0006056757524470248,0.2924493308231806,0.002071045096051715,0.9800636172294617,0.0865345150232315,kodak
webp,kodim17,codec_clean,q6,0.627685546875,35.518773145443774,0.0004354503658997703,0.20574976779916546,0.002116407569036489,0.9840495586395264,0.09129609912633896,kodak
webp,kodim18,codec_clean,q6,1.1973876953125,32.93860817579449,0.00035975879502397727,0.17467779519634724,0.0020595565373236445,0.9797665476799011,0.07591809332370758,kodak
webp,kodim19,codec_clean,q6,0.80908203125,34.17657266075725,0.00043435978195470275,0.21283784551854176,0.0020408014415595178,0.9796984791755676,0.12876299023628235,kodak
webp,kodim20,codec_clean,q6,0.5025634765625,35.51218543619225,0.0004408095188103824,0.21413344263365797,0.0020585739125413773,0.9834907054901123,0.06237519532442093,kodak
webp,kodim21,codec_clean,q6,0.8639322916666666,34.091636770635404,0.0004527715715859252,0.22435535881803823,0.0020181000978502332,0.9828844666481018,0.12700827419757843,kodak
webp,kodim22,codec_clean,q6,0.8858235677083334,33.53260983975529,0.00048186483767892767,0.23090802237865996,0.002086825882933783,0.9741144180297852,0.0866052433848381,kodak
webp,kodim23,codec_clean,q6,0.4211832682291667,36.2650694781398,0.0005798088423646864,0.2787088362507729,0.0020803389306283545,0.980660617351532,0.09062439203262329,kodak
webp,kodim24,codec_clean,q6,1.1454671223958333,33.01922895608077,0.00031006300169459446,0.15355847542399684,0.0020191852050917224,0.9847698211669922,0.05874171480536461,kodak
jpegxl,kodim01,codec_clean,q6,1.2568562825520833,31.950713043725862,0.0012040831389384197,0.22223162912808161,0.005418144769298508,0.9870931506156921,0.04440760985016823,kodak
jpegxl,kodim02,codec_clean,q6,0.7802937825520834,34.529112984450194,0.0013698825349292864,0.25275374766964814,0.005419830754455589,0.9628093838691711,0.09631426632404327,kodak
jpegxl,kodim03,codec_clean,q6,0.62896728515625,36.073175463575325,0.0014591160317798295,0.2690851288991206,0.005422507136473626,0.9822962284088135,0.06551235169172287,kodak
jpegxl,kodim04,codec_clean,q6,0.7430216471354166,34.674859795009496,0.0015305260429283902,0.2806541650043304,0.005453423585925837,0.9788072109222412,0.09644610434770584,kodak
jpegxl,kodim05,codec_clean,q6,1.42529296875,31.68348529575748,0.0010742950189812609,0.1982868499104805,0.005417883331450619,0.9869672656059265,0.03272639960050583,kodak
jpegxl,kodim06,codec_clean,q6,0.9600626627604166,33.238179631265645,0.0011933782172801955,0.21996271304557047,0.0054253659665833166,0.9845612049102783,0.06970227509737015,kodak
jpegxl,kodim07,codec_clean,q6,0.7847493489583334,35.854309166169784,0.0012629711436972137,0.23295256652543608,0.005421580721472276,0.9898333549499512,0.04460330307483673,kodak
jpegxl,kodim08,codec_clean,q6,1.35797119140625,31.835776648082724,0.0007597580677910358,0.14064216385006734,0.00540206469373992,0.9893003106117249,0.041606605052948,kodak
jpegxl,kodim09,codec_clean,q6,0.6074015299479166,36.602493482834014,0.0012525017768643815,0.23046112946925415,0.0054347636833310025,0.9876930117607117,0.1232122927904129,kodak
jpegxl,kodim10,codec_clean,q6,0.7208455403645834,36.62914454986866,0.0012235032080284188,0.22573925525833102,0.005419984249628399,0.9876546859741211,0.09219441562891006,kodak
jpegxl,kodim11,codec_clean,q6,0.9425048828125,33.92113820635066,0.001115397435282534,0.2055216311847597,0.0054271534769709355,0.9828161597251892,0.07513861358165741,kodak
jpegxl,kodim12,codec_clean,q6,0.6481526692708334,36.55410521042099,0.0012776249110523085,0.23464972595538386,0.005444817401107003,0.9838382601737976,0.09114792197942734,kodak
jpegxl,kodim13,codec_clean,q6,1.5038859049479167,29.892209897610485,0.0010074078243570426,0.18579396020230424,0.005422177466128021,0.9807975888252258,0.08814394474029541,kodak
jpegxl,kodim14,codec_clean,q6,1.1544189453125,31.95885238588641,0.0012878265510555794,0.23732077858056877,0.00542652252682099,0.9778232574462891,0.07828634977340698,kodak
jpegxl,kodim15,codec_clean,q6,0.6397705078125,34.3245398746246,0.0011096165818286381,0.2041816989905654,0.005434456600708742,0.9752704501152039,0.08852120488882065,kodak
jpegxl,kodim16,codec_clean,q6,0.7212117513020834,35.30673173591566,0.0014825374288336144,0.2732150020453092,0.005426266558314131,0.9856104254722595,0.08994777500629425,kodak
jpegxl,kodim17,codec_clean,q6,0.7611287434895834,35.77454049398461,0.001139453497294683,0.20962558344182736,0.005435660469398068,0.988614559173584,0.08852261304855347,kodak
jpegxl,kodim18,codec_clean,q6,1.0721028645833333,31.95275873535808,0.0010463058301949234,0.19246246108569484,0.005436415102909934,0.9778501391410828,0.09343425929546356,kodak
jpegxl,kodim19,codec_clean,q6,0.77203369140625,33.8428088691113,0.0011661381114283266,0.21397421273819617,0.005449900230966997,0.9837429523468018,0.12974971532821655,kodak
jpegxl,kodim20,codec_clean,q6,0.5862630208333334,35.437096848235285,0.0011473344366678762,0.21103370613421502,0.005436735475482518,0.9858808517456055,0.053437478840351105,kodak
jpegxl,kodim21,codec_clean,q6,0.85858154296875,33.5288117037642,0.0012292329423504666,0.22642092538429323,0.005428972345461093,0.9856842160224915,0.12830908596515656,kodak
jpegxl,kodim22,codec_clean,q6,0.9046223958333334,33.212917279397615,0.0012440024168985625,0.22913634210086437,0.0054290925895357596,0.9756855964660645,0.09224611520767212,kodak
jpegxl,kodim23,codec_clean,q6,0.5261637369791666,36.02580578703024,0.0014327952890153942,0.26459772541033816,0.005414994731296349,0.9824315905570984,0.09154500812292099,kodak
jpegxl,kodim24,codec_clean,q6,1.1930745442708333,32.43240757433096,0.0008839381165713018,0.1632260361499636,0.005415423528105345,0.9875516891479492,0.050294917076826096,kodak
