model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
cheng2020-attn,stefan-kunze-26931,codec_clean,q6,0.493570728537937,37.85310479846369,0.16815054332026164,0.1851873157065547,0.9080024875235121,0.9914788603782654,0.06806452572345734,clic
cheng2020-attn,thong-vo-428,codec_clean,q6,0.8154191467911005,34.834555464227044,0.1328693519702532,0.14296641773750832,0.9293745627261706,0.9898859858512878,0.03598080202937126,clic
cheng2020-attn,todd-quackenbush-222,codec_clean,q6,1.040492337886934,34.57042824167499,0.13545376775668538,0.16518752995546526,0.819999958788559,0.9866239428520203,0.05011211335659027,clic
cheng2020-attn,todd-quackenbush-27493,codec_clean,q6,0.5990663055951396,37.362560744015234,0.15325375674674813,0.1660147956159458,0.9231331230281316,0.9926757216453552,0.09656974673271179,clic
cheng2020-attn,veeterzy-82537,codec_clean,q6,1.1615969967097044,33.36346327838297,0.17816449197373388,0.19243106803901866,0.9258613683767641,0.9914886355400085,0.03486955538392067,clic
cheng2020-attn,vita-vilcina-3055,codec_clean,q6,0.9547870041181644,36.57913227023674,0.0704811228898977,0.07438258238392911,0.9475487490493217,0.9976480603218079,0.006500356364995241,clic
cheng2020-attn,wojciech-szaturski-3611,codec_clean,q6,1.6106184925884008,32.89185962948332,0.17764213221202924,0.1882555820057882,0.9436221243395786,0.9909526705741882,0.050602883100509644,clic
cheng2020-attn,zugr-108,codec_clean,q6,0.3075634076570471,39.60827407317452,0.16985570058417646,0.18299388237878364,0.9282042567502866,0.9945626258850098,0.09705553203821182,clic
bmshj2018-factorized,alberto-montalesi-176097,codec_clean,q6,0.5228910446166992,37.02371255997268,0.29159997850744146,0.32794801465389045,0.8891652502129062,0.9798812866210938,0.19102171063423157,clic
bmshj2018-factorized,alejandro-escamilla-6,codec_clean,q6,0.6677148342132568,37.813641452243914,0.11053904351073322,0.11457583532471886,0.9647675113734955,0.996504545211792,0.014756151475012302,clic
bmshj2018-factorized,ales-krivec-15949,codec_clean,q6,0.478542963663737,39.39704932732607,0.23434915994061695,0.25420037904950044,0.9219072009883206,0.9913263320922852,0.07808257639408112,clic
bmshj2018-factorized,alexander-shustov-73,codec_clean,q6,1.7653717994689941,31.11902397106823,0.15797302206607094,0.16477363997510908,0.9587275130231743,0.9906080365180969,0.032394617795944214,clic
bmshj2018-factorized,allef-vinicius-109434,codec_clean,q6,0.5751449267069498,35.84541995326421,0.2815258542581377,0.3163311728950593,0.889971897744779,0.9788725972175598,0.34195274114608765,clic
bmshj2018-factorized,amy-zhang-15940,codec_clean,q6,1.1409838199615479,33.546466628506636,0.19768789807742768,0.2100738090987278,0.9410401940376099,0.9857565760612488,0.10279743373394012,clic
bmshj2018-factorized,andrew-ruiz-376,codec_clean,q6,0.895753542582194,35.53418027527832,0.19129212375941185,0.20128558395469948,0.9503518334502928,0.9948391914367676,0.032893650233745575,clic
bmshj2018-factorized,benjamin-sloth-lindgreen-705,codec_clean,q6,0.8073336283365885,35.2554021554979,0.22775375176775117,0.241549171258061,0.9428877382629715,0.9853879809379578,0.16164220869541168,clic
bmshj2018-factorized,casey-fyfe-999,codec_clean,q6,0.7397985458374023,34.473213948362314,0.2882894203988835,0.3268874936589541,0.881922453413827,0.9699909687042236,0.3000872731208801,clic
bmshj2018-factorized,clem-onojeghuo-33741,codec_clean,q6,0.6943825880686442,36.56476190204969,0.2488284523366078,0.27075689568962463,0.9190105821752627,0.984480082988739,0.10301771014928818,clic
bmshj2018-factorized,daniel-robert-405,codec_clean,q6,1.2767818768819172,32.90798970241055,0.16908665532077527,0.1771822937839253,0.9543089871385398,0.9901619553565979,0.048173654824495316,clic
bmshj2018-factorized,davide-ragusa-716,codec_clean,q6,0.4610038201014201,40.04180875656761,0.2650904527099605,0.2881341994544528,0.9200242567906107,0.9873420596122742,0.11398406326770782,clic
bmshj2018-factorized,dogancan-ozturan-395,codec_clean,q6,1.1314661502838135,34.81602537589672,0.1514192268978916,0.15819736845212984,0.9571538918661189,0.9951315522193909,0.024218380451202393,clic
bmshj2018-factorized,felix-russell-saw-140699,codec_clean,q6,0.6648033062616984,35.913838223884184,0.20356601253334455,0.21753955632794517,0.9357655038402718,0.9851362109184265,0.24877935647964478,clic
bmshj2018-factorized,gian-reto-tarnutzer-45212,codec_clean,q6,1.0893135865529378,33.92109268670597,0.2237649139431874,0.23932435887389011,0.9349859537706455,0.9876642227172852,0.13750985264778137,clic
bmshj2018-factorized,jared-erondu-21325,codec_clean,q6,0.34787774085998535,42.509008026328694,0.32945012179696775,0.4031359201697229,0.8172184747453164,0.9902105331420898,0.31871679425239563,clic
bmshj2018-factorized,jason-briscoe-149782,codec_clean,q6,0.32623783747355145,48.09183555366744,0.1394440317582144,0.14592010263433555,0.955619063034068,0.9970889091491699,0.012458596378564835,clic
bmshj2018-factorized,jeremy-cai-1174,codec_clean,q6,0.8210181395212809,35.913052948318224,0.20588390446802357,0.21942283484971015,0.9382975322878399,0.9964166283607483,0.03445944935083389,clic
bmshj2018-factorized,juskteez-vu-1041,codec_clean,q6,2.005195458730062,30.6579737224796,0.19265036031511112,0.20438576058342603,0.9425821043708799,0.9822652339935303,0.045091766864061356,clic
bmshj2018-factorized,kazuend-28556,codec_clean,q6,0.5673487981160482,38.51656465640534,0.19905034149601586,0.21253876039784916,0.9365366633478006,0.9897146821022034,0.1281101256608963,clic
bmshj2018-factorized,lobostudio-hamburg-75377,codec_clean,q6,1.2056566874186199,31.62448673217385,0.2072959466302139,0.22265766865203804,0.9310074424305504,0.9784030914306641,0.12879778444766998,clic
bmshj2018-factorized,martin-wessely-211,codec_clean,q6,1.8579901059468586,31.013352239874713,0.19852429323717213,0.20865138487138266,0.9514640574209245,0.9878161549568176,0.03875831514596939,clic
bmshj2018-factorized,martyn-seddon-220,codec_clean,q6,0.7181552251180013,36.62314682403271,0.20666510856745224,0.21717067430769002,0.9516253021975472,0.9873561859130859,0.17758309841156006,clic
bmshj2018-factorized,michael-durana-82941,codec_clean,q6,0.6575057109196981,36.7199560784129,0.20136083900304821,0.2142454373117433,0.9398605707953216,0.987123966217041,0.1671561598777771,clic
bmshj2018-factorized,mullermarc-184,codec_clean,q6,0.6864395141601562,37.331297845949635,0.23050169503131526,0.24565489983805486,0.9383150720068377,0.9921815991401672,0.10282805562019348,clic
bmshj2018-factorized,nomao-saeki-33553,codec_clean,q6,0.6526727279027303,37.36089387305425,0.22009801765359366,0.23546225339796525,0.9347486252102643,0.9846498370170593,0.1300676465034485,clic
bmshj2018-factorized,paul-itkin-46101,codec_clean,q6,1.3754580815633137,31.276299927594252,0.17253989141867881,0.1793023498614689,0.962284607820382,0.9950382709503174,0.055146634578704834,clic
bmshj2018-factorized,philipp-reiner-207,codec_clean,q6,1.4050572713216145,30.126907519238834,0.1932507637102536,0.2037568351575234,0.948438188882861,0.9778677821159363,0.04529339075088501,clic
bmshj2018-factorized,philippe-wuyts-45997,codec_clean,q6,1.678452491760254,30.710175479249394,0.20923692189619594,0.221265456069032,0.9456375414966313,0.9779533743858337,0.058458857238292694,clic
bmshj2018-factorized,roberto-nickson-48063,codec_clean,q6,0.5396069685618082,37.660454244505786,0.20534594107748885,0.2225041966604121,0.9228856990502825,0.9877126812934875,0.12750829756259918,clic
bmshj2018-factorized,schicka-307,codec_clean,q6,0.5398724147251674,38.85808199619123,0.13840241551978377,0.19140855550852737,0.7230732981154272,0.9899857640266418,0.05882694199681282,clic
bmshj2018-factorized,sergey-zolkin-1045,codec_clean,q6,0.710493008295695,37.028921479378305,0.17966726371875316,0.19004580437704213,0.9453892671124493,0.9902431964874268,0.0956152081489563,clic
bmshj2018-factorized,sergey-zolkin-21232,codec_clean,q6,0.4238545894622803,40.68052452787566,0.21954104311622918,0.23776425823534159,0.9233559524241098,0.9917108416557312,0.1541847586631775,clic
bmshj2018-factorized,stefan-kunze-26931,codec_clean,q6,0.6840275128682455,36.710955008229355,0.20446880491585784,0.2190348238898198,0.9334990723565375,0.9903262257575989,0.08264096826314926,clic
bmshj2018-factorized,thong-vo-428,codec_clean,q6,0.9784574508666992,33.666983744611215,0.16526491752166256,0.1739371685841118,0.9501414727283796,0.987940788269043,0.047754012048244476,clic
bmshj2018-factorized,todd-quackenbush-222,codec_clean,q6,1.0880973250777632,33.508442948069685,0.16915242848127118,0.19520155489044425,0.8665526694976403,0.984622061252594,0.08070506900548935,clic
bmshj2018-factorized,todd-quackenbush-27493,codec_clean,q6,0.7848898569742838,36.04684438498141,0.18903065032820987,0.20003427837873836,0.9449912877899878,0.9919366836547852,0.09888111054897308,clic
bmshj2018-factorized,veeterzy-82537,codec_clean,q6,1.283650239308675,32.36923622478113,0.210203248509108,0.22245176860403224,0.9449385357880802,0.989441454410553,0.0400252491235733,clic
bmshj2018-factorized,vita-vilcina-3055,codec_clean,q6,1.160797357559204,34.11136756358165,0.10501546444668501,0.10910219244996514,0.9625422009175767,0.9964766502380371,0.010120552964508533,clic
bmshj2018-factorized,wojciech-szaturski-3611,codec_clean,q6,1.744540532430013,31.253536114313466,0.21226008498928295,0.22253843117922903,0.9538131632525895,0.9886273741722107,0.06597742438316345,clic
bmshj2018-factorized,zugr-108,codec_clean,q6,0.5196979840596517,38.66607994926738,0.19839463892390427,0.20899343321667738,0.9492864721604246,0.9945309162139893,0.09244750440120697,clic
bmshj2018-hyperprior,alberto-montalesi-176097,codec_clean,q6,0.39947570363680523,37.05225041812636,0.18512206502140174,0.3320014077772251,0.5575942170253151,0.979357898235321,0.19786415994167328,clic
bmshj2018-hyperprior,alejandro-escamilla-6,codec_clean,q6,0.6066052466630936,38.480784767966995,0.06312111342415501,0.10548420185203161,0.5983939994360483,0.997303307056427,0.014507469721138477,clic
bmshj2018-hyperprior,ales-krivec-15949,codec_clean,q6,0.3441631222764651,39.366804274051866,0.1482448899395527,0.25882132347725184,0.5727692291628722,0.9911172986030579,0.08040285855531693,clic
bmshj2018-hyperprior,alexander-shustov-73,codec_clean,q6,1.7995361164212227,33.37114268982221,0.07287052294990932,0.12220795757100238,0.5962829622365264,0.9937683939933777,0.01773471012711525,clic
bmshj2018-hyperprior,allef-vinicius-109434,codec_clean,q6,0.5314370393753052,36.20723525602131,0.1707948781609564,0.30529634291679697,0.5594396465041969,0.9801666736602783,0.28685903549194336,clic
bmshj2018-hyperprior,amy-zhang-15940,codec_clean,q6,1.168671968082587,35.68498875288461,0.08929439814559206,0.15283521733052471,0.584252763889476,0.9888483881950378,0.08037693798542023,clic
bmshj2018-hyperprior,andrew-ruiz-376,codec_clean,q6,0.890385859956344,36.30257985283428,0.11268933708235421,0.19041762378275542,0.5918009837699054,0.9952675700187683,0.03270048648118973,clic
bmshj2018-hyperprior,benjamin-sloth-lindgreen-705,codec_clean,q6,0.782290065040191,36.452662005332634,0.12253814025658723,0.20869125670251418,0.5871742889098419,0.98674076795578,0.15175274014472961,clic
bmshj2018-hyperprior,casey-fyfe-999,codec_clean,q6,0.8014562912285328,35.40310302392089,0.16551591679989122,0.2970761175016283,0.5571498583975767,0.976973831653595,0.1546168476343155,clic
bmshj2018-hyperprior,clem-onojeghuo-33741,codec_clean,q6,0.6220368171731631,36.86633473018081,0.15112074198482622,0.2638777639797696,0.5726922181887192,0.9842850565910339,0.10885705798864365,clic
bmshj2018-hyperprior,daniel-robert-405,codec_clean,q6,1.3378669172525406,34.52738079182013,0.08282157441115015,0.139657098963306,0.5930351913748255,0.9918434023857117,0.041426293551921844,clic
bmshj2018-hyperprior,davide-ragusa-716,codec_clean,q6,0.28335590412219364,40.28634086591212,0.16300523368498224,0.28544962299592314,0.5710472901438699,0.9869575500488281,0.11952732503414154,clic
bmshj2018-hyperprior,dogancan-ozturan-395,codec_clean,q6,1.1302155032753944,35.97064155281637,0.07964401042848585,0.13383247014309801,0.5951022972432085,0.9955086708068848,0.023749537765979767,clic
bmshj2018-hyperprior,felix-russell-saw-140699,codec_clean,q6,0.5592643395066261,36.79085570362735,0.11139497976387434,0.1920030197566724,0.5801730613636509,0.985328197479248,0.255995512008667,clic
bmshj2018-hyperprior,gian-reto-tarnutzer-45212,codec_clean,q6,1.1087856628000736,35.81616337831782,0.10801837275220083,0.186249334156388,0.5799664908381421,0.9896138310432434,0.13025003671646118,clic
bmshj2018-hyperprior,jared-erondu-21325,codec_clean,q6,0.15332753956317902,42.06554129516764,0.20756205749787532,0.41565362932473326,0.49936303415557615,0.9887693524360657,0.3586829900741577,clic
bmshj2018-hyperprior,jason-briscoe-149782,codec_clean,q6,0.10240759700536728,48.145984496628216,0.08801955694985797,0.14872718379993716,0.5918188908065867,0.9968144297599792,0.012366998009383678,clic
bmshj2018-hyperprior,jeremy-cai-1174,codec_clean,q6,0.7842340519030889,36.60229376268702,0.127197787305214,0.2168772177542477,0.5864967681794979,0.9968544840812683,0.030293824151158333,clic
bmshj2018-hyperprior,juskteez-vu-1041,codec_clean,q6,2.135774105787277,33.932671596553426,0.07241653212837378,0.12419439658735865,0.5830901724849777,0.9895018935203552,0.027020152658224106,clic
bmshj2018-hyperprior,kazuend-28556,codec_clean,q6,0.4341743563612302,39.706094266180564,0.10675942986703937,0.1829661595718973,0.5834927623569883,0.9909936785697937,0.1111045852303505,clic
bmshj2018-hyperprior,lobostudio-hamburg-75377,codec_clean,q6,1.5500798250238101,34.87547292990889,0.08598862455159736,0.1494796871071816,0.5752529070345563,0.9871247410774231,0.07859323918819427,clic
bmshj2018-hyperprior,martin-wessely-211,codec_clean,q6,2.047982125232617,34.13171102438324,0.0796752312396785,0.13499712600453487,0.5901994627382795,0.9926932454109192,0.021847618743777275,clic
bmshj2018-hyperprior,martyn-seddon-220,codec_clean,q6,0.6040136826535066,37.38501385902619,0.1153857310685639,0.19487047938436622,0.5921149854636668,0.9859283566474915,0.1869727075099945,clic
bmshj2018-hyperprior,michael-durana-82941,codec_clean,q6,0.5320879692832629,37.82019739524238,0.10012889703721033,0.17231043129568482,0.5810959689655002,0.9867625832557678,0.17874641716480255,clic
bmshj2018-hyperprior,mullermarc-184,codec_clean,q6,0.618023194372654,37.67369574801383,0.1412797901439225,0.2413153310148677,0.5854571673883108,0.9922447204589844,0.10803492367267609,clic
bmshj2018-hyperprior,nomao-saeki-33553,codec_clean,q6,0.5383433798948923,38.026979958438616,0.12382869966878793,0.2126990801678886,0.5821778804612823,0.9846892356872559,0.1297648698091507,clic
bmshj2018-hyperprior,paul-itkin-46101,codec_clean,q6,1.3082686240474384,34.76541372468101,0.06436047823782443,0.10797062546729806,0.5960924831052471,0.995805561542511,0.050580788403749466,clic
bmshj2018-hyperprior,philipp-reiner-207,codec_clean,q6,1.5318778542180855,33.006718135970814,0.06989618692965989,0.11927742750995267,0.5859967672696634,0.9853741526603699,0.03163338080048561,clic
bmshj2018-hyperprior,philippe-wuyts-45997,codec_clean,q6,1.8733860850334167,32.747120246803505,0.0913649030726602,0.15550286767094132,0.587544811491254,0.9842486381530762,0.036958932876586914,clic
bmshj2018-hyperprior,roberto-nickson-48063,codec_clean,q6,0.42828886831800145,38.061964430818826,0.11774999598097573,0.20501483444265384,0.5743486626248896,0.9873663783073425,0.13081559538841248,clic
bmshj2018-hyperprior,schicka-307,codec_clean,q6,0.446609708241054,38.857408644075186,0.08975714057111321,0.19869968313960815,0.4517226155192071,0.9895956516265869,0.0690130889415741,clic
bmshj2018-hyperprior,sergey-zolkin-1045,codec_clean,q6,0.6521123883624872,37.631232258613736,0.09944710345602674,0.16942744350919556,0.5869598300941273,0.9901083111763,0.10331661254167557,clic
bmshj2018-hyperprior,sergey-zolkin-21232,codec_clean,q6,0.25609102969368297,40.984624087872234,0.12461134985393157,0.2194945614446081,0.5677195326992688,0.9911072850227356,0.1545347273349762,clic
bmshj2018-hyperprior,stefan-kunze-26931,codec_clean,q6,0.5874348220725855,37.92446215936629,0.10310846989387504,0.17792111394841972,0.5795178975958256,0.9908598065376282,0.08129182457923889,clic
bmshj2018-hyperprior,thong-vo-428,codec_clean,q6,0.9841902951399485,34.73685026644365,0.08008017236997306,0.13593573426328867,0.5891031729322899,0.9887530207633972,0.04859144613146782,clic
bmshj2018-hyperprior,todd-quackenbush-222,codec_clean,q6,1.2314440034053944,34.83103710454317,0.08547880551171735,0.1569461585717155,0.5446377680668988,0.9871216416358948,0.05482186749577522,clic
bmshj2018-hyperprior,todd-quackenbush-27493,codec_clean,q6,0.696610689163208,37.3813197385862,0.09128714795753526,0.15598665729966674,0.5852240796568763,0.9925466179847717,0.10172780603170395,clic
bmshj2018-hyperprior,veeterzy-82537,codec_clean,q6,1.3381983612974484,33.84369757322921,0.10215556938341426,0.1738293669263106,0.5876772790994065,0.9915923476219177,0.035089146345853806,clic
bmshj2018-hyperprior,vita-vilcina-3055,codec_clean,q6,1.19000290085872,36.50794837823434,0.04503237936669479,0.07543154059281933,0.5969966808603752,0.9974314570426941,0.006722604855895042,clic
bmshj2018-hyperprior,wojciech-szaturski-3611,codec_clean,q6,1.823365015288194,33.86088386967931,0.09352147363241858,0.1576470649320625,0.593233205274885,0.9921169281005859,0.0497545562684536,clic
bmshj2018-hyperprior,zugr-108,codec_clean,q6,0.38177070394158363,39.48290066061903,0.10816656916389816,0.1837902711647419,0.5885326164318766,0.9944215416908264,0.09544957429170609,clic
mbt2018-mean,alberto-montalesi-176097,codec_clean,q6,0.36335523923238117,37.055373298973315,0.1601260426963215,0.328111424165049,0.4880233692054736,0.9797587990760803,0.19570162892341614,clic
mbt2018-mean,alejandro-escamilla-6,codec_clean,q6,0.5596062988042831,38.6110369011268,0.05830050497252422,0.10194126461320006,0.5719029010790116,0.9976245760917664,0.013874801807105541,clic
mbt2018-mean,ales-krivec-15949,codec_clean,q6,0.31470753252506256,39.22127828310132,0.13510656227895482,0.2575893091524717,0.524503764239914,0.9907637238502502,0.08168847858905792,clic
mbt2018-mean,alexander-shustov-73,codec_clean,q6,1.8548859407504399,33.82578409336428,0.06661933321922661,0.11690915198995053,0.5698384778668427,0.9941521286964417,0.017850365489721298,clic
mbt2018-mean,allef-vinicius-109434,codec_clean,q6,0.46076205869515735,36.139554298334346,0.15150990857185112,0.3065863014496168,0.4941835556741451,0.9800233840942383,0.30236631631851196,clic
mbt2018-mean,amy-zhang-15940,codec_clean,q6,1.1466590488950412,35.852331618102625,0.08182688634510055,0.14915363817170058,0.5486080483692635,0.9887986779212952,0.07666734606027603,clic
mbt2018-mean,andrew-ruiz-376,codec_clean,q6,0.8671727826197942,36.4212249601129,0.10324038724466965,0.1850698437070366,0.5578455418568361,0.995265007019043,0.029037710279226303,clic
mbt2018-mean,benjamin-sloth-lindgreen-705,codec_clean,q6,0.7591609880328178,36.501051242007485,0.11334062152954451,0.2051747947060552,0.5524100642643271,0.9860244393348694,0.1529936045408249,clic
mbt2018-mean,casey-fyfe-999,codec_clean,q6,0.7013494273026785,35.0193450559374,0.15130872088901726,0.3071414074991462,0.4926353698790849,0.9736109375953674,0.1903568059206009,clic
mbt2018-mean,clem-onojeghuo-33741,codec_clean,q6,0.5771065751711527,36.88162190983243,0.13654172138855827,0.2611564512445469,0.5228349548224553,0.9841383099555969,0.10248788446187973,clic
mbt2018-mean,daniel-robert-405,codec_clean,q6,1.327593135337035,34.725643426699534,0.07676124374816506,0.13636927006765398,0.5628925322363334,0.9919541478157043,0.04036998376250267,clic
mbt2018-mean,davide-ragusa-716,codec_clean,q6,0.2432668929298719,40.37570120157862,0.1487181378915603,0.28128503369476837,0.5287097430587456,0.9872726798057556,0.11330991238355637,clic
mbt2018-mean,dogancan-ozturan-395,codec_clean,q6,1.1137880931297939,36.24675730568888,0.07190508734341908,0.12719151726635936,0.5653292679280884,0.9956410527229309,0.021667098626494408,clic
mbt2018-mean,felix-russell-saw-140699,codec_clean,q6,0.5320070882638296,36.92430331840981,0.10120895182594396,0.18650279028897418,0.5426672258821676,0.9854536652565002,0.24889664351940155,clic
mbt2018-mean,gian-reto-tarnutzer-45212,codec_clean,q6,1.078483519454797,35.99719310388801,0.09889979000005061,0.1825301819133371,0.5418270499859859,0.9897933602333069,0.11732985079288483,clic
mbt2018-mean,jared-erondu-21325,codec_clean,q6,0.12470036248366038,42.159916176404124,0.17259672863491815,0.4092349010487746,0.42175466508885445,0.9886359572410583,0.3392205238342285,clic
mbt2018-mean,jason-briscoe-149782,codec_clean,q6,0.06942377239465714,48.53841401448585,0.07879477538768645,0.13985963975904814,0.5633846585253018,0.9969482421875,0.013027903623878956,clic
mbt2018-mean,jeremy-cai-1174,codec_clean,q6,0.7819959769646326,36.69634217168572,0.114268230429488,0.20883514340986947,0.5471695451405549,0.996850311756134,0.029937084764242172,clic
mbt2018-mean,juskteez-vu-1041,codec_clean,q6,2.167112005253633,34.008534402925775,0.06534818364810233,0.11816330729495803,0.5530327911728793,0.9894575476646423,0.0320669561624527,clic
mbt2018-mean,kazuend-28556,codec_clean,q6,0.3925921420256297,39.690493422784186,0.0989844513030154,0.18134941138912158,0.5458217401658865,0.9908013343811035,0.11355039477348328,clic
mbt2018-mean,lobostudio-hamburg-75377,codec_clean,q6,1.4881545652945836,35.04055056823424,0.07842135230629341,0.14580412300221088,0.5378541476811765,0.9869639277458191,0.08704812079668045,clic
mbt2018-mean,martin-wessely-211,codec_clean,q6,2.0826781118909516,34.48010519273547,0.07260714732829425,0.12937951922806298,0.5611950621005573,0.993027925491333,0.02072260156273842,clic
mbt2018-mean,martyn-seddon-220,codec_clean,q6,0.5987616057197253,37.62700510654369,0.10570215876636668,0.18878348466311579,0.5599121075364846,0.9852287173271179,0.18893161416053772,clic
mbt2018-mean,michael-durana-82941,codec_clean,q6,0.5074102679888407,38.01031723824231,0.08863031221744852,0.16363480308303924,0.5416348511870664,0.9868374466896057,0.16906946897506714,clic
mbt2018-mean,mullermarc-184,codec_clean,q6,0.5827174286047617,37.76663061527073,0.13001265888532904,0.23922686123074796,0.5434701530418063,0.9922819137573242,0.0992419421672821,clic
mbt2018-mean,nomao-saeki-33553,codec_clean,q6,0.5214070230722427,38.12995937884536,0.11252737645797138,0.20666743738016333,0.5444852749126297,0.9848361015319824,0.12993068993091583,clic
mbt2018-mean,paul-itkin-46101,codec_clean,q6,1.3230636194348335,35.25414205094401,0.05775378696950452,0.10146385753785135,0.5692055118975751,0.9958195090293884,0.048893775790929794,clic
mbt2018-mean,philipp-reiner-207,codec_clean,q6,1.5556166072686513,33.338965075248474,0.06244029184944169,0.11268634429301376,0.5541069970867686,0.9859183430671692,0.03006531484425068,clic
mbt2018-mean,philippe-wuyts-45997,codec_clean,q6,1.9037931611140568,32.98945551990378,0.08458426426365334,0.15191741255263203,0.5567779416582165,0.9844870567321777,0.03425200656056404,clic
mbt2018-mean,roberto-nickson-48063,codec_clean,q6,0.39189288516839343,38.12084648440118,0.10433690825711758,0.19853030373139513,0.5255465100066354,0.9872261881828308,0.12473078072071075,clic
mbt2018-mean,schicka-307,codec_clean,q6,0.4022686685834612,39.055493052123516,0.058550981873225764,0.18847622091030924,0.31065447720738176,0.9896678328514099,0.06099788844585419,clic
mbt2018-mean,sergey-zolkin-1045,codec_clean,q6,0.6086964632074038,37.720863154568505,0.09039668598474881,0.16437911034135208,0.5499280644388438,0.9902186393737793,0.09649942070245743,clic
mbt2018-mean,sergey-zolkin-21232,codec_clean,q6,0.23185191551844278,41.05108273169258,0.1114623385013218,0.2110151805933351,0.5282195251895261,0.9910072684288025,0.1546146720647812,clic
mbt2018-mean,stefan-kunze-26931,codec_clean,q6,0.5588146795829138,38.024927707880344,0.0923764248736801,0.17182734968569768,0.537611882171931,0.9905910491943359,0.07969371974468231,clic
mbt2018-mean,thong-vo-428,codec_clean,q6,0.9566412170728048,35.05085519181385,0.07402152853375854,0.13317988997858715,0.555801093882147,0.9888755679130554,0.04408908635377884,clic
mbt2018-mean,todd-quackenbush-222,codec_clean,q6,1.1821125171802662,34.86760249098505,0.07339366910095739,0.1546040485931498,0.47472022737012975,0.9866724014282227,0.05419839918613434,clic
mbt2018-mean,todd-quackenbush-27493,codec_clean,q6,0.6779987613360087,37.52625004222396,0.08240274420401653,0.15004293822773318,0.5491944184563857,0.9923782348632812,0.09937426447868347,clic
mbt2018-mean,veeterzy-82537,codec_clean,q6,1.3484830235441525,34.06122994034398,0.09427100437053389,0.1704447466396101,0.5530883540183744,0.9918873310089111,0.03214551508426666,clic
mbt2018-mean,vita-vilcina-3055,codec_clean,q6,1.1539593189954758,36.835937942597454,0.040339157274190664,0.07067955153130076,0.5707330677636735,0.9975270628929138,0.006629280745983124,clic
mbt2018-mean,wojciech-szaturski-3611,codec_clean,q6,1.8768757631381352,34.18697899508471,0.08514613032750797,0.15078269589789423,0.564694309382834,0.9923834204673767,0.04813264310359955,clic
mbt2018-mean,zugr-108,codec_clean,q6,0.3601973255475362,39.656175643010975,0.0983828171443704,0.17707012774598999,0.5556149893614272,0.9942988753318787,0.09638433158397675,clic
mbt2018,alberto-montalesi-176097,codec_clean,q6,0.3378661336998145,37.33918051148371,0.17653637394551192,0.3251418610602201,0.5429518468317814,0.9802473187446594,0.1727583259344101,clic
mbt2018,alejandro-escamilla-6,codec_clean,q6,0.4886186681687832,38.95657014953883,0.06355097678418752,0.09703041118306072,0.6549593679824279,0.9972861409187317,0.012719187885522842,clic
mbt2018,ales-krivec-15949,codec_clean,q6,0.288665762792031,39.96751853501764,0.14566923286230254,0.24699269400268223,0.5897714240087234,0.9914624094963074,0.07453510165214539,clic
mbt2018,alexander-shustov-73,codec_clean,q6,1.8103458744784195,34.01235094747788,0.0754617550275114,0.11579796258077484,0.651667381230662,0.9942825436592102,0.0172460675239563,clic
mbt2018,allef-vinicius-109434,codec_clean,q6,0.4458625006179015,36.222533131976306,0.16733586516311116,0.30434922905740525,0.5498153081603472,0.9801341891288757,0.270135760307312,clic
mbt2018,amy-zhang-15940,codec_clean,q6,1.129207423577706,35.90586973262709,0.09137473338026776,0.14704409452341605,0.6214104257352231,0.9887309670448303,0.06824221462011337,clic
mbt2018,andrew-ruiz-376,codec_clean,q6,0.8450283582011858,36.83779242674797,0.1136633564950944,0.17901055932741386,0.6349533620894783,0.9954970479011536,0.023873530328273773,clic
mbt2018,benjamin-sloth-lindgreen-705,codec_clean,q6,0.7391684725880623,36.65776746497095,0.1272329218663574,0.20298640872350446,0.6268051278203528,0.9868715405464172,0.12764140963554382,clic
mbt2018,casey-fyfe-999,codec_clean,q6,0.6707830615341663,35.02322955089662,0.16766685066428705,0.30793051288892,0.5444957340886356,0.9728114008903503,0.17854858934879303,clic
mbt2018,clem-onojeghuo-33741,codec_clean,q6,0.5499092737833658,37.07253335750119,0.15012777817746678,0.2555153429585618,0.5875489762711674,0.984703540802002,0.08833074569702148,clic
mbt2018,daniel-robert-405,codec_clean,q6,1.2807464400927226,34.9367802418664,0.08655899731368845,0.1347603059655331,0.6423182011414017,0.9922154545783997,0.03451434150338173,clic
mbt2018,davide-ragusa-716,codec_clean,q6,0.222913084551692,40.51233856386954,0.16723404114836754,0.2802904973176081,0.5966454187644882,0.9876365661621094,0.0969315692782402,clic
mbt2018,dogancan-ozturan-395,codec_clean,q6,1.0786355609695117,36.685029610259406,0.0790876345034348,0.12240011002091782,0.6461402239693478,0.995883047580719,0.017694266512989998,clic
mbt2018,felix-russell-saw-140699,codec_clean,q6,0.5148534029722214,37.1207913565585,0.11490481844506062,0.1858541699227184,0.6182525713155745,0.986292839050293,0.22059735655784607,clic
mbt2018,gian-reto-tarnutzer-45212,codec_clean,q6,1.0646550332506497,36.04840825608818,0.1120711498636336,0.1824775095166741,0.614164179245217,0.989827573299408,0.10583879053592682,clic
mbt2018,jared-erondu-21325,codec_clean,q6,0.10531082997719447,42.43390295544312,0.18802666911868923,0.40444554472937855,0.46489984020972763,0.9896752834320068,0.2865598499774933,clic
