model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
cheng2020-attn,0276,codec_clean,q6,0.6136032808572054,37.52492268428632,0.18114657796266015,0.1987458112557206,0.9114485322594926,0.9886205792427063,0.10955507308244705,div2k
cheng2020-attn,0295,codec_clean,q6,0.5495968824252486,37.7687616923102,0.16307547894023552,0.18127420225787316,0.8996066561492931,0.992975652217865,0.021484285593032837,div2k
cheng2020-attn,0313,codec_clean,q6,1.530021156494816,33.17551839054847,0.1362884369129245,0.14403642749902446,0.9462081174770969,0.9930915236473083,0.06221745163202286,div2k
cheng2020-attn,0331,codec_clean,q6,0.6186974955101808,36.763695597321046,0.23364385970480284,0.26316003471427046,0.8878394470406457,0.9919946193695068,0.055804476141929626,div2k
cheng2020-attn,0350,codec_clean,q6,0.8751563349117836,35.32082072397063,0.11535331255140496,0.12441498851923571,0.9271657211353044,0.9903150200843811,0.044072967022657394,div2k
cheng2020-attn,0368,codec_clean,q6,0.8132719285786152,37.19759682301329,0.17490296994954643,0.18816669853429713,0.9295107546181312,0.9947202205657959,0.03648544102907181,div2k
cheng2020-attn,0386,codec_clean,q6,1.1576906970391672,33.394807634378154,0.12404442716647619,0.130862956400391,0.9478956503626542,0.9939590096473694,0.022994032129645348,div2k
cheng2020-attn,0405,codec_clean,q6,0.801937879063189,36.95545569448066,0.12368421317644077,0.1326186906426521,0.9326303296779005,0.9948940277099609,0.0247051902115345,div2k
cheng2020-attn,0423,codec_clean,q6,1.003205591191848,35.9434943257193,0.1997008697867473,0.21731535722040526,0.9189450407008651,0.9958140254020691,0.025008223950862885,div2k
cheng2020-attn,0441,codec_clean,q6,0.6829672697931528,36.948141421636564,0.1792627510422323,0.198050003139903,0.9051388447325371,0.9924405217170715,0.08006928116083145,div2k
cheng2020-attn,0460,codec_clean,q6,0.9990124211957058,35.688109003627744,0.13733863252245462,0.14588754062542586,0.9414006976383101,0.9946666359901428,0.023683976382017136,div2k
cheng2020-attn,0478,codec_clean,q6,0.6288281908879677,36.08087480691657,0.13528328404383735,0.1437030574243684,0.9414085299757535,0.995980978012085,0.012650210410356522,div2k
cheng2020-attn,0496,codec_clean,q6,0.453147208938996,38.57613370624625,0.20445676517228745,0.22755758601958423,0.8984836267062213,0.9909849166870117,0.06586313247680664,div2k
cheng2020-attn,0515,codec_clean,q6,1.6469292010491092,32.66638297131611,0.15165883820544607,0.16126402849767102,0.940438110205686,0.9936208724975586,0.014463895931839943,div2k
cheng2020-attn,0533,codec_clean,q6,0.8808992858976126,36.28019841818746,0.14040707409016595,0.1494417465802123,0.9395438510474275,0.9947366714477539,0.02563765086233616,div2k
cheng2020-attn,0551,codec_clean,q6,0.36415770277380943,39.48262912530544,0.13677730874724883,0.1495572705571015,0.9145480406057037,0.9902660250663757,0.11836787313222885,div2k
cheng2020-attn,0570,codec_clean,q6,0.5840537690867981,38.523165873976104,0.11794041237264974,0.1264730643839578,0.9325338398828035,0.9950621128082275,0.01775023527443409,div2k
cheng2020-attn,0588,codec_clean,q6,2.062607434888681,31.40330617631755,0.11211400799988605,0.11808775955803952,0.9494126098974143,0.994123637676239,0.024467244744300842,div2k
cheng2020-attn,0606,codec_clean,q6,1.1118056485429406,35.45673114928253,0.14666374979442176,0.15672190665854469,0.9358216277512958,0.9943254590034485,0.036784131079912186,div2k
cheng2020-attn,0625,codec_clean,q6,1.1767877048502366,35.10900806574319,0.11726290996509445,0.12677177043628388,0.9249922877988548,0.9946843981742859,0.023518193513154984,div2k
cheng2020-attn,0643,codec_clean,q6,0.7364461235702038,37.30797741836426,0.09871799476387219,0.10278435310579066,0.9604379633669181,0.9984018802642822,0.019456055015325546,div2k
cheng2020-attn,0661,codec_clean,q6,1.4154583594451349,33.83827080105957,0.1886547813161823,0.2003438846535618,0.9416548033969984,0.9894740581512451,0.03149065375328064,div2k
cheng2020-attn,0680,codec_clean,q6,0.9335085954517126,35.26847190187328,0.1779066750556607,0.19088494693607239,0.9320099772681911,0.9871473908424377,0.05793800950050354,div2k
cheng2020-attn,0698,codec_clean,q6,0.1646384627868732,40.667482617512405,0.2828866288218562,0.34180249824419384,0.8276318349754308,0.9905560612678528,0.13192786276340485,div2k
cheng2020-attn,0717,codec_clean,q6,0.9080768243099252,37.38540670414105,0.23026274601110894,0.2456929162827707,0.9371973335411908,0.9934678077697754,0.04132937639951706,div2k
cheng2020-attn,0735,codec_clean,q6,0.35181726701557636,38.247840508526394,0.22440769057103968,0.2571774128380184,0.8725793143875699,0.987216055393219,0.11259530484676361,div2k
cheng2020-attn,0753,codec_clean,q6,0.757807727282246,36.00819720755916,0.158068706111026,0.17419413736162775,0.9074283928509447,0.9906296133995056,0.06682810932397842,div2k
cheng2020-attn,0772,codec_clean,q6,2.13770783940951,30.72420350945123,0.16203396566440606,0.16968922512189658,0.9548865907487866,0.9927347302436829,0.015983570367097855,div2k
cheng2020-attn,0790,codec_clean,q6,0.3329274406035741,38.82223383388963,0.21726722454392222,0.24853377102332616,0.8741959841049384,0.9878886342048645,0.17737139761447906,div2k
cheng2020-attn,0808,codec_clean,q6,1.6867601141954462,31.940201440983422,0.15549434103332682,0.16436541282979727,0.9460283544774556,0.9894693493843079,0.031389862298965454,div2k
cheng2020-attn,0827,codec_clean,q6,0.3032051768774788,38.63808324102598,0.1585993047479261,0.17770736413823232,0.8924745776076268,0.9843224883079529,0.18829335272312164,div2k
cheng2020-attn,0845,codec_clean,q6,0.340187500230968,37.174689726321006,0.12835532179036427,0.14070512381594608,0.9122291947047457,0.9820560812950134,0.3139934837818146,div2k
cheng2020-attn,0863,codec_clean,q6,0.7252014186233282,36.57111075536981,0.22340470395230141,0.2512895298879127,0.889033076909578,0.9910187721252441,0.047373272478580475,div2k
cheng2020-attn,0882,codec_clean,q6,0.8499260023236275,36.58802211297192,0.14398620968985415,0.1548453266676388,0.9298711997810394,0.9944984316825867,0.030836084857583046,div2k
cheng2020-attn,0900,codec_clean,q6,0.7688858971620599,34.525865734601446,0.15153803221859033,0.16237457022503826,0.9332620989089448,0.9894740581512451,0.061950020492076874,div2k
bmshj2018-factorized,0001,codec_clean,q6,1.2012200355529785,33.224606965924806,0.2627978855858614,0.28447572449114644,0.9237972275315061,0.9809518456459045,0.08507566154003143,div2k
bmshj2018-factorized,0019,codec_clean,q6,1.3105089664459229,33.797267149994,0.20364341524936902,0.21490331723666192,0.9476048013914994,0.9908589720726013,0.03989528864622116,div2k
bmshj2018-factorized,0038,codec_clean,q6,1.0264644622802734,33.50013308815059,0.16505916172463977,0.1721721947050341,0.9586865173349328,0.9860194325447083,0.017974823713302612,div2k
bmshj2018-factorized,0056,codec_clean,q6,1.4064172108968098,32.73027146840381,0.1420020868727707,0.14770566499343646,0.9613855154311068,0.9950096607208252,0.01778382807970047,div2k
bmshj2018-factorized,0074,codec_clean,q6,0.8680164019266764,36.146588957629746,0.2297686049849817,0.2494292865960563,0.9211773329415174,0.9884412288665771,0.11137071996927261,div2k
bmshj2018-factorized,0093,codec_clean,q6,1.6733004252115886,30.77774691580698,0.19755456386613263,0.20684876057028104,0.9550676703139075,0.9893946647644043,0.034471865743398666,div2k
bmshj2018-factorized,0111,codec_clean,q6,0.9512181282043457,35.722062726562015,0.11656760721235548,0.12166680462187592,0.9580888359291908,0.9947267174720764,0.016377322375774384,div2k
bmshj2018-factorized,0129,codec_clean,q6,1.2745839754740398,33.02458881738911,0.21913504772030518,0.23344103345142472,0.9387169191270947,0.9884940981864929,0.042258333414793015,div2k
bmshj2018-factorized,0148,codec_clean,q6,1.06867249806722,34.63628618870685,0.14617046288415858,0.1533457204873755,0.9532086217902583,0.9920157790184021,0.049442850053310394,div2k
bmshj2018-factorized,0166,codec_clean,q6,1.4837552706400554,30.873509155088357,0.19199518407832147,0.19855424897300378,0.9669658799568622,0.9944724440574646,0.0336114801466465,div2k
bmshj2018-factorized,0184,codec_clean,q6,0.8755396207173666,34.7462062886989,0.12986217957212556,0.13632781139779349,0.9525729067288089,0.9919561743736267,0.03509297966957092,div2k
bmshj2018-factorized,0203,codec_clean,q6,1.4307726224263508,32.82171055747503,0.2027401533010933,0.21493658781430827,0.9432556614107265,0.9829556345939636,0.08441367000341415,div2k
bmshj2018-factorized,0221,codec_clean,q6,0.7022677262624105,35.85523184349026,0.24630324642124557,0.26861784023162705,0.9169281020498985,0.9879725575447083,0.13882538676261902,div2k
bmshj2018-factorized,0240,codec_clean,q6,1.7443698247273762,32.129921814988734,0.20924127314497792,0.2184226610743733,0.9579650395009743,0.9903444647789001,0.02434900961816311,div2k
bmshj2018-factorized,0258,codec_clean,q6,1.3920372327168782,31.301613592182882,0.199163309354281,0.21330615073847253,0.9336969827819672,0.9828128218650818,0.05824369937181473,div2k
bmshj2018-factorized,0276,codec_clean,q6,0.7679816881815592,36.57756057761889,0.20919049383691055,0.22245230222278567,0.9403835867091461,0.9878489375114441,0.1237902045249939,div2k
bmshj2018-factorized,0295,codec_clean,q6,0.7214174270629883,37.133553402335316,0.18602090715443145,0.2000752499810105,0.9297547156440252,0.9914529323577881,0.020682523027062416,div2k
bmshj2018-factorized,0313,codec_clean,q6,1.7255531946818035,30.997517473526038,0.17603143124752765,0.18385445639438674,0.9574499019428969,0.9916788935661316,0.066886305809021,div2k
bmshj2018-factorized,0331,codec_clean,q6,0.7893970807393392,36.06025068461791,0.2588000616102115,0.27971703621425725,0.9252209486841946,0.9911050200462341,0.06346821039915085,div2k
bmshj2018-factorized,0350,codec_clean,q6,1.0458399454752605,33.77537519202997,0.15579725520038903,0.16382947161309344,0.9509720910739149,0.9885311722755432,0.053792908787727356,div2k
bmshj2018-factorized,0368,codec_clean,q6,0.9476718902587891,35.474577170613905,0.21169900353521592,0.22357185515170547,0.9468946947307831,0.993662416934967,0.044900692999362946,div2k
bmshj2018-factorized,0386,codec_clean,q6,1.3641255696614583,31.39709839820137,0.15925276772328878,0.16587049810135895,0.9601030294429672,0.9925615191459656,0.025287937372922897,div2k
bmshj2018-factorized,0405,codec_clean,q6,0.9613978068033854,35.79113864356499,0.15303885749614596,0.16054670494419665,0.9532357425111058,0.9939413666725159,0.03284420818090439,div2k
bmshj2018-factorized,0423,codec_clean,q6,1.066126028696696,34.87685547361481,0.2228347794023358,0.2366516916131079,0.9416149864911914,0.9947963356971741,0.032121531665325165,div2k
bmshj2018-factorized,0441,codec_clean,q6,0.807823657989502,35.84267767884664,0.21387754154319108,0.22900460437201708,0.9339442852197587,0.9913051724433899,0.10976183414459229,div2k
bmshj2018-factorized,0460,codec_clean,q6,1.1401201089223225,34.656237652957,0.15333380622939233,0.16009056667086638,0.9577941375126542,0.9940826296806335,0.02954959310591221,div2k
bmshj2018-factorized,0478,codec_clean,q6,0.8019719123840332,34.900704060646945,0.16664829768839692,0.17397429887662694,0.9578903249704538,0.9953154921531677,0.014790392480790615,div2k
bmshj2018-factorized,0496,codec_clean,q6,0.6238547960917155,37.765239440309564,0.23611643834269652,0.25381868490438525,0.930256330146508,0.990041196346283,0.0894852802157402,div2k
bmshj2018-factorized,0515,codec_clean,q6,1.6709740956624348,30.976524777884286,0.18767125057404932,0.19698206909322086,0.9527326595614245,0.9909102916717529,0.028662191703915596,div2k
bmshj2018-factorized,0533,codec_clean,q6,1.0340813000996907,34.68364082887465,0.16809510044300707,0.1759796634703062,0.9551961694165604,0.9939655661582947,0.03389005735516548,div2k
bmshj2018-factorized,0551,codec_clean,q6,0.6112274328867594,38.07663472271755,0.18546778154885607,0.19677225749054547,0.9425504586530694,0.9902105331420898,0.12053336203098297,div2k
bmshj2018-factorized,0570,codec_clean,q6,0.7867116928100586,37.34792846518597,0.14533784381190568,0.1526528644958877,0.9520806850949649,0.9942391514778137,0.02467900514602661,div2k
bmshj2018-factorized,0588,codec_clean,q6,2.2697909673055015,29.15796830346958,0.1541912287625836,0.16050095698280303,0.9606872859838699,0.9914332032203674,0.03105689212679863,div2k
bmshj2018-factorized,0606,codec_clean,q6,1.1965295473734539,33.96973057918137,0.1788942716774466,0.1877694532842805,0.9527336238533446,0.9931988716125488,0.04998546838760376,div2k
bmshj2018-factorized,0625,codec_clean,q6,1.2779659430185955,33.92447491050286,0.1461079158008483,0.15427939911653574,0.9470345142421633,0.9933676719665527,0.03420194983482361,div2k
bmshj2018-factorized,0643,codec_clean,q6,0.9785022735595703,36.07768574991362,0.11089767827853629,0.11400877132853451,0.9727118096729082,0.998105525970459,0.021969733759760857,div2k
bmshj2018-factorized,0661,codec_clean,q6,1.4365663528442383,32.52473923912961,0.22320219147434522,0.23405517761169384,0.9536306513316798,0.9866588711738586,0.044745948165655136,div2k
bmshj2018-factorized,0680,codec_clean,q6,1.0333708922068279,34.224442399284804,0.20181342175563258,0.21248011228637492,0.9497991109995467,0.9855934977531433,0.09378436207771301,div2k
bmshj2018-factorized,0698,codec_clean,q6,0.41945377985636395,40.43805922468276,0.30500772686226413,0.34520676400839206,0.8835508415876978,0.9907348155975342,0.13368810713291168,div2k
bmshj2018-factorized,0717,codec_clean,q6,1.0142199993133545,35.87609787127472,0.2864757218758027,0.2995229483673195,0.9564399770915958,0.992139995098114,0.05116473510861397,div2k
bmshj2018-factorized,0735,codec_clean,q6,0.5652995904286703,37.68574463858031,0.24870357865123177,0.273661598338741,0.9087997006524653,0.9868068099021912,0.13750042021274567,div2k
bmshj2018-factorized,0753,codec_clean,q6,0.9036547342936198,35.24976652568735,0.18390268129605566,0.1964220507208731,0.9362629125405862,0.9899835586547852,0.08277735114097595,div2k
bmshj2018-factorized,0772,codec_clean,q6,2.2658095359802246,28.001454848421297,0.20323249761357806,0.21108681185694833,0.9627910707673397,0.9838542938232422,0.0358203686773777,div2k
bmshj2018-factorized,0790,codec_clean,q6,0.5220768451690674,38.60383939769026,0.23930845069082066,0.26168597634448726,0.9144871040963886,0.988135814666748,0.16734574735164642,div2k
bmshj2018-factorized,0808,codec_clean,q6,1.8400068283081055,30.18708003893982,0.19053276414800296,0.19925660052826338,0.9562180808159516,0.9864392876625061,0.04543172940611839,div2k
bmshj2018-factorized,0827,codec_clean,q6,0.5300505558649699,38.63831694978736,0.1693906982713047,0.18248561872811359,0.9282413565024686,0.9853512644767761,0.18803735077381134,div2k
bmshj2018-factorized,0845,codec_clean,q6,0.6214267412821451,36.18161124278316,0.15751842262288487,0.16787961934321868,0.938281985855059,0.9812754988670349,0.3091076612472534,div2k
bmshj2018-factorized,0863,codec_clean,q6,0.8154528935750326,35.709646631902636,0.25192643428520467,0.2743895795316895,0.9181341168795782,0.9897066950798035,0.06484349817037582,div2k
bmshj2018-factorized,0882,codec_clean,q6,1.0021220842997234,34.89410956046682,0.1851168623008617,0.19482389590147528,0.9501753439605133,0.993706226348877,0.03730423003435135,div2k
bmshj2018-factorized,0900,codec_clean,q6,0.9132138093312582,33.64446973059752,0.1760475662838949,0.18453563292110353,0.9540031022529311,0.9881289601325989,0.07653055340051651,div2k
bmshj2018-hyperprior,0001,codec_clean,q6,1.1965652865668137,34.466512133764766,0.1595913630494614,0.2747680856416288,0.5808220509896862,0.9869666695594788,0.060492631047964096,div2k
bmshj2018-hyperprior,0019,codec_clean,q6,1.3565798476338387,35.608832455505386,0.10239396002463368,0.17345706569688557,0.5903129953955046,0.9933109283447266,0.030709657818078995,div2k
bmshj2018-hyperprior,0038,codec_clean,q6,1.1852418382962544,34.63061908480124,0.09172721510865192,0.15375704531940917,0.5965724361931165,0.9878489375114441,0.016605855897068977,div2k
bmshj2018-hyperprior,0056,codec_clean,q6,1.4923837607105572,34.89922369138635,0.06125447507594156,0.10277274900431586,0.5960186495816435,0.9962277412414551,0.013804197311401367,div2k
bmshj2018-hyperprior,0074,codec_clean,q6,0.8515848827858766,36.62309774416308,0.1399032127620459,0.24263801410984318,0.5765923088133031,0.989716112613678,0.1069488525390625,div2k
bmshj2018-hyperprior,0093,codec_clean,q6,1.7581992050011952,32.685301186472095,0.09850180764614393,0.165512820773754,0.5951309825127975,0.9925999045372009,0.023687444627285004,div2k
bmshj2018-hyperprior,0111,codec_clean,q6,0.88914051776131,37.29204418568101,0.05934948820051182,0.10008220800436343,0.5930073824643364,0.9953009486198425,0.01521726232022047,div2k
bmshj2018-hyperprior,0129,codec_clean,q6,1.4030967603127162,35.24358646363032,0.09926018537031643,0.17004813181452114,0.5837181762043707,0.9917449951171875,0.028656139969825745,div2k
bmshj2018-hyperprior,0148,codec_clean,q6,1.0712080126007397,35.95469716219673,0.07483945356887993,0.12609598907967967,0.5935117692046143,0.9932027459144592,0.042423129081726074,div2k
bmshj2018-hyperprior,0166,codec_clean,q6,1.3781255880991619,34.27059869199348,0.0709955665595684,0.11861007525708399,0.598562697183093,0.9957068562507629,0.03505220264196396,div2k
bmshj2018-hyperprior,0184,codec_clean,q6,0.8916410580277443,35.603211190143405,0.06709506675104222,0.1136593159675478,0.5903173548009826,0.9921395182609558,0.03668004646897316,div2k
bmshj2018-hyperprior,0203,codec_clean,q6,1.5070824399590492,34.515413100008814,0.09920473908799525,0.16898564373537917,0.5870601602273181,0.9860599637031555,0.07512005418539047,div2k
bmshj2018-hyperprior,0221,codec_clean,q6,0.6687597048779329,36.12305796119392,0.15185471776184997,0.26516636936030247,0.572677138988694,0.9881584644317627,0.13974454998970032,div2k
bmshj2018-hyperprior,0240,codec_clean,q6,1.8039416931569576,33.93348820830472,0.10877524480344838,0.18212793452486922,0.5972463537052746,0.9935091137886047,0.01543422695249319,div2k
bmshj2018-hyperprior,0258,codec_clean,q6,1.531619203587373,32.90278062050116,0.09179010631341258,0.1583037086740637,0.5798354762605226,0.9873487949371338,0.0391509011387825,div2k
bmshj2018-hyperprior,0276,codec_clean,q6,0.7332844734191895,37.33355463529152,0.11660941559527124,0.20002459921880364,0.5829753742794962,0.9883077144622803,0.14029239118099213,div2k
bmshj2018-hyperprior,0295,codec_clean,q6,0.6464809228976568,37.55038864927855,0.11476879328604368,0.1974136016371962,0.58136213682167,0.9921755194664001,0.021348854526877403,div2k
bmshj2018-hyperprior,0313,codec_clean,q6,1.70220077658693,34.404454423811956,0.06626398337528103,0.11171295472247902,0.5931629285010231,0.9935011863708496,0.060895755887031555,div2k
bmshj2018-hyperprior,0331,codec_clean,q6,0.7146879235903422,36.55584486310211,0.1606358404799755,0.27771309861773785,0.5784237087805015,0.9915840029716492,0.06236064434051514,div2k
bmshj2018-hyperprior,0350,codec_clean,q6,1.0615111738443375,35.02823740327889,0.07419321500596472,0.12604722158758222,0.5886144420392793,0.9895954728126526,0.06013769656419754,div2k
bmshj2018-hyperprior,0368,codec_clean,q6,0.888232318063577,37.157420926263065,0.10156850809375709,0.1728681709856057,0.5875489253694186,0.994329035282135,0.04614771157503128,div2k
bmshj2018-hyperprior,0386,codec_clean,q6,1.3874113162358601,35.13833477927281,0.05891725487233641,0.09911467890706775,0.5944352090065708,0.9946164488792419,0.020429514348506927,div2k
bmshj2018-hyperprior,0405,codec_clean,q6,0.9507740288972855,36.68645032101413,0.08421674286171602,0.14210890408178378,0.5926211549183195,0.994530200958252,0.033169858157634735,div2k
bmshj2018-hyperprior,0423,codec_clean,q6,1.0952954689661663,35.77682467550228,0.12808538046220555,0.21797483207666846,0.5876154565246613,0.995716392993927,0.025493040680885315,div2k
bmshj2018-hyperprior,0441,codec_clean,q6,0.8151905698080858,36.98865180031841,0.11284774241943475,0.19412804850209314,0.581305706669362,0.9924419522285461,0.09769698977470398,div2k
bmshj2018-hyperprior,0460,codec_clean,q6,1.2011771276593208,35.7472122201921,0.08570744541452076,0.14399081619903745,0.5952285546840207,0.9947757720947266,0.027180124074220657,div2k
bmshj2018-hyperprior,0478,codec_clean,q6,0.7493719930450121,36.98026132197807,0.07387213138970326,0.12450997954984867,0.5933028955284231,0.9960994720458984,0.012849099934101105,div2k
bmshj2018-hyperprior,0496,codec_clean,q6,0.5446616510550181,38.4009595519086,0.13054439680053168,0.22593992028780802,0.5777836720206997,0.9907384514808655,0.08476565033197403,div2k
bmshj2018-hyperprior,0515,codec_clean,q6,1.8501876009007294,33.43400894720743,0.08166774367158114,0.13780330086781242,0.5926399669433763,0.9939406514167786,0.01574411801993847,div2k
bmshj2018-hyperprior,0533,codec_clean,q6,1.048984141399463,36.59117595870021,0.08159515365833625,0.13738498371593771,0.5939160994949164,0.9949588775634766,0.027906639501452446,div2k
bmshj2018-hyperprior,0551,codec_clean,q6,0.47983112807075184,39.65654934093947,0.08161770804242158,0.14092179151528522,0.5791702416229193,0.9900467991828918,0.13308551907539368,div2k
bmshj2018-hyperprior,0570,codec_clean,q6,0.7265021999677023,38.25578247201131,0.0809309392865818,0.1367735923413598,0.5917146570516513,0.9946382641792297,0.02434830740094185,div2k
bmshj2018-hyperprior,0588,codec_clean,q6,2.3257174467047057,32.74991871167274,0.05533545007991594,0.0929683568774344,0.595207358050575,0.9953234195709229,0.017973143607378006,div2k
bmshj2018-hyperprior,0606,codec_clean,q6,1.2413775821526845,35.56625495775358,0.08912609527560768,0.1505278302650719,0.5920904800000706,0.994196355342865,0.04446711018681526,div2k
bmshj2018-hyperprior,0625,codec_clean,q6,1.37138161684076,35.03990106260381,0.07853201107376047,0.13316382826648224,0.5897398121959632,0.994627058506012,0.026510966941714287,div2k
bmshj2018-hyperprior,0643,codec_clean,q6,0.8792696023980776,36.92089409086738,0.06523105582186137,0.10805320186597486,0.603693872044327,0.9982717037200928,0.022612808272242546,div2k
bmshj2018-hyperprior,0661,codec_clean,q6,1.519290704280138,34.2223058710402,0.1111122867048373,0.18710586317875452,0.5938471666069095,0.9901947379112244,0.030531389638781548,div2k
bmshj2018-hyperprior,0680,codec_clean,q6,1.0792558752000332,35.46296262658786,0.11016098823318615,0.1859870873387588,0.5923044970963253,0.9878397583961487,0.057637058198451996,div2k
bmshj2018-hyperprior,0698,codec_clean,q6,0.2544828727841377,40.300384081630945,0.19679719469497312,0.35592241211419867,0.5529216143637431,0.9901641011238098,0.1400829553604126,div2k
bmshj2018-hyperprior,0717,codec_clean,q6,0.9543032969037691,37.04502202326917,0.16285778220661778,0.27363369960634687,0.5951671246645133,0.9930948615074158,0.046532098203897476,div2k
bmshj2018-hyperprior,0735,codec_clean,q6,0.45978957166274387,38.34750463308286,0.14608481221727848,0.2562062551939926,0.5701844090656443,0.9878129959106445,0.11827220022678375,div2k
bmshj2018-hyperprior,0753,codec_clean,q6,0.9342367562154928,36.05170827402717,0.10130197429450763,0.17372074249434788,0.5831311381668797,0.9907314777374268,0.07946014404296875,div2k
bmshj2018-hyperprior,0772,codec_clean,q6,2.415717070301374,32.56214236480031,0.0704060622338192,0.11799293809356337,0.5966972546898823,0.9942139983177185,0.012662433087825775,div2k
bmshj2018-hyperprior,0790,codec_clean,q6,0.4052855645616849,38.62977627835944,0.14857663001985702,0.26105148065950634,0.5691468580983794,0.9874148368835449,0.18237712979316711,div2k
bmshj2018-hyperprior,0808,codec_clean,q6,1.959864143282175,33.675234313447454,0.07198371582005551,0.121447903166319,0.5927127100818153,0.9912538528442383,0.03305191546678543,div2k
bmshj2018-hyperprior,0827,codec_clean,q6,0.40679658328493434,38.50358657797783,0.10751798543527644,0.18669872822601216,0.5758902937171716,0.9843873381614685,0.20684783160686493,div2k
bmshj2018-hyperprior,0845,codec_clean,q6,0.45937416702508926,37.27374433082888,0.08319911974379283,0.14276180873169203,0.5827827517902586,0.9824981093406677,0.31261715292930603,div2k
bmshj2018-hyperprior,0863,codec_clean,q6,0.8271664542456468,36.60854522368983,0.14267923331560625,0.24900903325121107,0.5729881822041865,0.991047203540802,0.0552191324532032,div2k
bmshj2018-hyperprior,0882,codec_clean,q6,0.9909184351563454,36.553484135974955,0.08563097353600484,0.145506940533109,0.5885009554986256,0.9944970607757568,0.036666058003902435,div2k
bmshj2018-hyperprior,0900,codec_clean,q6,0.9637526323397955,34.434197190325065,0.09579320962519611,0.16150348061801986,0.5931340257066557,0.9889071583747864,0.06598580628633499,div2k
mbt2018-mean,0001,codec_clean,q6,1.216479669014613,34.52357211167984,0.14558770907829435,0.2724226249750138,0.5344185678084301,0.9870893359184265,0.06354855000972748,div2k
mbt2018-mean,0019,codec_clean,q6,1.3652404695749283,35.82860522609704,0.09389936196662894,0.16804096747638822,0.558788510779457,0.9935057759284973,0.027532482519745827,div2k
mbt2018-mean,0038,codec_clean,q6,1.111167271931966,34.79340167190523,0.085121013066278,0.1496156051716848,0.5689313823115725,0.9882194995880127,0.016112692654132843,div2k
mbt2018-mean,0056,codec_clean,q6,1.4872991293668747,35.26432701562176,0.05612183734344666,0.09855084162971045,0.5694709087695701,0.996361255645752,0.012471419759094715,div2k
mbt2018-mean,0074,codec_clean,q6,0.8164576590061188,36.63102828547048,0.1272791033782995,0.2406693936833633,0.528854547850091,0.9896687865257263,0.0964139848947525,div2k
mbt2018-mean,0093,codec_clean,q6,1.8146950925389926,33.103215702302656,0.091222233381533,0.1608613494848974,0.5670860879451368,0.9930630326271057,0.02210390195250511,div2k
mbt2018-mean,0111,codec_clean,q6,1.0179916967948277,37.61018308788837,0.054281179123350023,0.09562941024763336,0.5676201388487153,0.9954289793968201,0.015031098388135433,div2k
mbt2018-mean,0129,codec_clean,q6,1.3848740085959435,35.34986086813292,0.09120391282233571,0.1666587839286444,0.5472493598707511,0.9917362332344055,0.027995780110359192,div2k
mbt2018-mean,0148,codec_clean,q6,1.0437853286663692,36.1555929990447,0.06818948137129006,0.12140393789591052,0.5616743785460467,0.9933183193206787,0.03902104124426842,div2k
mbt2018-mean,0166,codec_clean,q6,1.4524232496817906,34.971848722469666,0.0637837270812482,0.11078160673930806,0.5757609855828205,0.995954692363739,0.031806543469429016,div2k
mbt2018-mean,0184,codec_clean,q6,0.8508728221058846,35.83780517986476,0.06080328827669589,0.10904889838256757,0.5575781982026722,0.9923936724662781,0.033313166350126266,div2k
mbt2018-mean,0203,codec_clean,q6,1.507031535108884,34.71486628942236,0.09060412648231224,0.16343966012740124,0.5543582653753192,0.9863912463188171,0.06867636740207672,div2k
mbt2018-mean,0221,codec_clean,q6,0.6293856352567673,36.124437212616044,0.13695496061632836,0.2625198454512144,0.5216937423546436,0.9885222315788269,0.1309763640165329,div2k
mbt2018-mean,0240,codec_clean,q6,1.8559265335400899,34.23684712036811,0.10145655057077149,0.17773080144393993,0.5708439378314636,0.9937322735786438,0.014732381328940392,div2k
mbt2018-mean,0258,codec_clean,q6,1.5781373778978984,33.1424880325348,0.0856611073224355,0.15658972624696627,0.5470416825864273,0.9875333905220032,0.0380050428211689,div2k
mbt2018-mean,0276,codec_clean,q6,0.6880306005477905,37.50356352458914,0.10580881795969471,0.1949534233565542,0.5427389585544037,0.9885804057121277,0.12432640045881271,div2k
mbt2018-mean,0295,codec_clean,q6,0.6215630869070689,37.37587147670299,0.1030354170933651,0.191695880871607,0.5374941632774994,0.9923744201660156,0.020445343106985092,div2k
mbt2018-mean,0313,codec_clean,q6,1.744742254416148,34.915082834762735,0.059198214795061446,0.1046587208072457,0.5656309797969308,0.9938886761665344,0.055496539920568466,div2k
mbt2018-mean,0331,codec_clean,q6,0.6952834775050482,36.590427347049534,0.14399650747725948,0.27261675788310596,0.5282012323632536,0.9917810559272766,0.06001405790448189,div2k
mbt2018-mean,0350,codec_clean,q6,1.0350710848967235,35.26391159768123,0.0660859630290666,0.11919890514002164,0.5544175338765212,0.9896495938301086,0.0528695210814476,div2k
mbt2018-mean,0368,codec_clean,q6,0.8788638487458229,37.47383064807216,0.09237719915684252,0.16701184095447008,0.5531176629654229,0.9946396946907043,0.039913736283779144,div2k
mbt2018-mean,0386,codec_clean,q6,1.3915433908502262,35.652151978725854,0.052545960527740715,0.09267944340184202,0.5669645673134177,0.9948601722717285,0.019843485206365585,div2k
